ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-830	"Later the same month, she performed ``My Heart Will Go On'', ``The Reason'' (in duet with Carole King) and several other songs during the VH1 Divas concert in New York. Other performers included Aretha Franklin, Mariah Carey, Gloria Estefan and Shania Twain. In May 1998, Dion appeared on The Rosie O'Donnell Show again and sang ``To Love You More'', her next US single."	her	351	Gloria Estefan	226	FALSE	Shania Twain	245	FALSE	http://en.wikipedia.org/wiki/Let's_Talk_About_Love
test-837	"During the early years he also worked as a body double and stuntman; most notably as a stand-in for the lead in Invincible, for Mark Wahlberg in Shooter and The Other Guys, for Jude Law in My Blueberry Nights, for Shia LaBeouf in Transformers: Revenge of the Fallen, and for Colin Farrell in Dead Man Down . He has also served as screenwriter, film editor, associate producer and short-subject producer during his career."	He	308	Shia LaBeouf	214	FALSE	Colin Farrell	275	FALSE	http://en.wikipedia.org/wiki/Benjamin_Kanes
test-844	"Petersburg, and began the study of piano at age nine. He studied music at the Saratov Conservatory with Stanislav Echsner, composition at the Warsaw Conservatory from 1902 to 1905 with Roman Statkowski and Zygmunt Noskowski, and piano performance in Berlin from 1905 to 1908 with Leopold Godowsky. He also completed studies in law at the University of Dorpat."	He	298	Zygmunt Noskowski	206	FALSE	Leopold Godowsky	280	FALSE	http://en.wikipedia.org/wiki/Apolinary_Szeluto
test-850	"A different appraisal, two months later, noting the governor had recently survived an impeachment attempt, said that rather than improving social services and generating employment, after two years in power Akande had implemented massive staff lay offs in the public service, and had caused virtual collapse of public infrastructure. On December 24, 2001, Akande's supporter Bola Ige, the minister of justice, was murdered in his house in Ibadan. The newspaper This Day said that the murder could have been linked to the feud between Akande and the deputy governor Iyiola Omisore. The murder followed another murder the previous week of Osun State legislator Odunayo Olagbaju, who was bludgeoned to death outside his home."	his	713	Akande	534	FALSE	Iyiola Omisore	565	FALSE	http://en.wikipedia.org/wiki/Adebisi_Akande
test-865	"Barbara Summers' son is the animator/producer Kimson Albert. She was also survived by her sisters, Lucy Summers and Dona Carter, and brother Don Summers, her elder sister Sandy Head having predeceased her."	her	154	Lucy Summers	99	FALSE	Dona Carter	116	FALSE	http://en.wikipedia.org/wiki/Barbara_Summers
test-879	"Planning to con a big sum of money from her, Wai sets up a plan with his acquaintances Yam Sai-sung (Simon Yam) and Yip Mei-mei (Amy Yip). However, Susan turns out to be swindler as well. Unable to salvage a fortune from Susan, Wai, Sung and Mei become indebted to her."	her	265	Susan	221	FALSE	Mei	242	FALSE	http://en.wikipedia.org/wiki/Great_Pretenders_(film)
test-885	"In the Velvet Room, Margaret reads their guest's fortune, and warns him that a great danger approaches and he might not be strong enough to face it, even with all of his Arcanas thus far. Yu, Yosuke, Chie, Yukiko and Kanji go into the television world in order to save Rise, finding her at a strip joint."	her	283	Chie	200	FALSE	Yukiko	206	FALSE	http://en.wikipedia.org/wiki/List_of_Persona_4:_The_Animation_episodes
test-886	"Yu attempts to trace his memories back to his first arrival in Inaba, only to relive the same day yet again. He figures out, thanks to Nanako, that he shook hands with a gas station attendant before heading to Dojima's house. Going to the gas station, the attendant, revealed to be the goddess Izanami, reveals that she gave Yu the power to enter the television world by shaking hands, also being the case with Adachi and Namatame."	she	316	Nanako	135	FALSE	Dojima	210	FALSE	http://en.wikipedia.org/wiki/List_of_Persona_4:_The_Animation_episodes
test-891	"After several months of captivity Duane is released by Granny Ruth, who is preparing to take everyone on a road trip to the home of her ex-husband Doctor Hal Rockwell, who will help in giving birth to Belial's equally misshapen girlfriend Eve's babies; before leaving for the trip, Granny Ruth sternly tells Duane to stay away from Belial, who has stopped speaking to Duane telepathically after Duane's attempt to put them back together. While traveling via bus to Hal's house in Peachtree County the group stop at a drug store, where Granny Ruth meets local sheriff Andrew Griffin while Duane, attempting to wriggle out a bus window, meets the sheriff's daughter Opal, who he tries to convince help him and Belial escape."	he	674	Hal	465	FALSE	Andrew Griffin	567	FALSE	http://en.wikipedia.org/wiki/Basket_Case_3:_The_Progeny
test-901	"During this period, he was invested with the princely and ducal title of Ozo in recognition of his successes against Portuguese raiders striking inland from the Niger Delta, and indigenous soldiers attacking from provinces to the north. HRH Igwe Amobi I reigned as ruler of Ogidi for 21 years until his death on 18 December 1925. Upon his death, Amobi I was succeeded by his eldest son, HRH Prince Benjamin Olisaeloka Amobi, who, as HRH Igwe Amobi II of Ogidi, later represented the Colony and Protectorate of Nigeria at the coronation of HM King George VI of England in 1937."	his	371	Benjamin Olisaeloka Amobi	398	FALSE	Igwe Amobi II	437	FALSE	"http://en.wikipedia.org/wiki/Ogidi,_Anambra"
test-902	"In 1952 Cleckley, along with Walter Bromberg a senior psychiatrist and psychoanalyst, published an article on the insanity defense. They suggested changing the wording of it to: ``In your opinion, was the defendant suffering from disease of the mind and if so, was it sufficient to render him unaccountable under the law for the crime charged?''"	him	289	Cleckley	8	FALSE	Walter Bromberg	29	FALSE	http://en.wikipedia.org/wiki/Hervey_M._Cleckley
test-914	"Throughout the act, Wilma vents some of her frustration at Fred through her lines, while Fred himself realizes the parallels between Scrooge's past and his own recent behavior. During the next scene, at Fezziwig's Christmas party, Betty informs Wilma that Maggie has come down with the Bedrock Bug as well; Wilma dons her costume and plays Belle."	her	318	Betty	231	FALSE	Maggie	256	FALSE	http://en.wikipedia.org/wiki/A_Flintstones_Christmas_Carol
test-932	"Mainz Cathedral was the coronation site for Philip of Swabia, for Frederick II, and anti-king Henry Raspe. Speyer Cathedral is the world's largest preserved Romanesque church (after the demolition of Cluny Abbey) and today a UNESCO World Heritage Site. It was built starting about 1025 by King Conrad II as a family vault for the ruling Salian dynasty. His successor Henry III donated the Speyer Gospels in 1046; the building was completed in 1061 under the rule of King Henry IV. During the Investiture Controversy with Pope Gregory VIII, he had the church again extended from 1081, in order to stress his Imperial authority."	His	353	Henry III	367	FALSE	Pope	521	FALSE	http://en.wikipedia.org/wiki/Imperial_Cathedrals
test-938	"Her two-day visit to Washington D.C. included a meeting and lunch at the White House with President George W Bush (as well as other senior Bush Administration officials), and meetings with the Secretary of State, Condoleezza Rice, the Secretary of Defense, Robert Gates, the US Trade Representative, Susan Schwab, and the Director of National Intelligence, Admiral Mike McConnell. She also made calls on the Speaker of the House of Representatives, Nancy Pelosi, and Senator Barbara Boxer, Chair of the Senate Foreign Relations Subcommittee on East Asian and Pacific Affairs."	She	381	Condoleezza Rice	213	FALSE	Susan Schwab	300	FALSE	http://en.wikipedia.org/wiki/New_Zealand%E2%80%93United_States_relations
test-945	"It was in this period at his studio in Kinver, that he recorded songs with Clifford T. Ward, immediately before Clifford was signed to the Dandelion label of which John Peel was a co-owner (Get Your Kicks on the A456 by John Combe, p. 187). He has recorded songs by Dave Cartwright and also John Richards with whom he co-wrote ``Did You Like The Battle Sir?''."	he	315	Dave Cartwright	266	FALSE	John Richards	291	FALSE	http://en.wikipedia.org/wiki/Bev_Pegg
test-951	"The gens is best known from a single individual, Gaius Matius, surnamed Calvena, a learned eques, who was an intimate friend of both Caesar and Cicero. Gaius Matius Calvena, the friend of Caesar and Cicero, subsequently befriended Octavian, but never exploited his relationship for personal gain."	his	261	Caesar	188	FALSE	Octavian	231	FALSE	http://en.wikipedia.org/wiki/Matia_(gens)
test-961	"Despite the subsequent escalation of the conflict, when Medusa learns that the X-Men only attacked now because the Terrigenesis cloud was about to reach the point where it would make the whole planet toxic to mutants, she resolves the situation by destroying the cloud, preventing any further Inhumans from manifesting their powers, feeling that the future of her species is not worth the present loss of mutant life that would result. In the aftermath, she along with her sister, Crystal, Black Bolt, Flint, Gorgon and Swain, are guided by Noh-Varr to the former Kree throne-world of Hala where he has stated they may discover the origins of Terrigen and in so doing offer a future to their doomed people, however, things are not well for the former Queen as she runs her hand through her powerful hair only to pull a large clump out with it, forcing her to announce to her crew that she is dying."	her	469	Crystal	481	FALSE	Hala	585	FALSE	http://en.wikipedia.org/wiki/Medusa_(comics)
test-968	"In 1913, Held divorced from Ziegfeld because of his infidelities with Lillian Lorraine, another Ziegfeld girl. Held died soon after. Following that, Ziegfeld married yet another Ziegfeld girl, future film star Billie Burke. Although Ziegfeld had several affairs, Burke claimed that Lorraine was the only one that made her jealous."	her	318	Ziegfeld	233	FALSE	Lorraine	282	FALSE	http://en.wikipedia.org/wiki/Ziegfeld_girl
test-971	"Kudo's father, Booker, arrives and corrects Conan, revealing the uncle is a fraud and the Brazilian bodyguard is the real inheritor. Later, Serena, Rachel, and Conan are invited to stay with their elementary teacher at a snow-covered cottage. The teacher reveals that her friends all received anonymous invitations to the cottage."	her	268	Serena	140	FALSE	Rachel	148	FALSE	http://en.wikipedia.org/wiki/List_of_Case_Closed_volumes_(1%E2%80%9320)
test-972	"However, when one of the participants is dropped from the hotel room in the Night Baron costume, and the costume is mysteriously taken afterwards, Conan must rush to find the killer. Rachel and Serena (and Conan) attend the wedding of their middle school music teacher. But when she is poisoned from her lemon tea drink, Conan determines possible culprits."	she	279	Rachel	183	FALSE	Serena	194	FALSE	http://en.wikipedia.org/wiki/List_of_Case_Closed_volumes_(1%E2%80%9320)
test-981	"I*igo Zabala, chairman of Warner Music Latin America commented that ``He's an artist that fits perfectly with our company,'' and that ``We are a label that has a major catalog of songwriters and quality pop and rock from the likes of Man*, Alejandro Sanz, Laura Pausini, and now, Arjona.'' This departure made Quien Dijo Ayer the last album the artist directly released on his former label, although Sony later released another album named Simplemente Lo Mejor."	his	373	Alejandro Sanz	240	FALSE	Arjona	280	FALSE	http://en.wikipedia.org/wiki/Qui%C3%A9n_Dijo_Ayer
